id,IsFraud
193170,0.0
193171,0.1
193172,0.1
193173,0.1
193174,0.1
193175,0.1
193176,0.1
193177,0.1
193178,0.1
193179,0.1
193180,0.1
193181,0.1
193182,0.1
193183,0.1
193184,0.1
193185,0.1
193186,0.1
193187,0.1
193188,0.1
193189,0.2
193190,0.1
193191,0.1
193192,0.1
193193,0.1
193194,0.1
193195,0.1
193196,0.1
193197,0.1
193198,0.1
193199,0.1
193200,0.1
193201,0.1
193202,0.1
193203,0.1
193204,0.1
193205,0.1
193206,0.1
193207,0.2
193208,0.1
193209,0.1
193210,0.1
193211,0.1
193212,0.2
193213,0.1
193214,0.1
193215,0.1
193216,0.2
193217,0.0
193218,0.1
193219,0.1
193220,0.1
193221,0.1
193222,0.1
193223,0.1
193224,0.2
193225,0.1
193226,0.1
193227,0.1
193228,0.1
193229,0.1
193230,0.1
193231,0.1
193232,0.1
193233,0.1
193234,0.1
193235,0.1
193236,0.1
193237,0.1
193238,0.1
193239,0.1
193240,0.1
193241,0.1
193242,0.1
193243,0.1
193244,0.1
193245,0.1
193246,0.1
193247,0.1
193248,0.1
193249,0.1
193250,0.1
193251,0.1
193252,0.1
193253,0.1
193254,0.1
193255,0.1
193256,0.1
193257,0.1
193258,0.1
193259,0.1
193260,0.1
193261,0.2
193262,0.0
193263,0.0
193264,0.0
193265,0.1
193266,0.1
193267,0.2
193268,0.1
193269,0.1
193270,0.1
193271,0.0
193272,0.1
193273,0.1
193274,0.1
193275,0.0
193276,0.1
193277,0.1
193278,0.1
193279,0.1
193280,0.1
193281,0.1
193282,0.1
193283,0.1
193284,0.1
193285,0.0
193286,0.1
193287,0.1
193288,0.1
193289,0.1
193290,0.1
193291,0.1
193292,0.1
193293,0.1
193294,0.1
193295,0.1
193296,0.1
193297,0.1
193298,0.2
193299,0.1
193300,0.1
193301,0.1
193302,0.1
193303,0.1
193304,0.0
193305,0.1
193306,0.1
193307,0.1
193308,0.1
193309,0.1
193310,0.1
193311,0.1
193312,0.1
193313,0.1
193314,0.1
193315,0.1
193316,0.1
193317,0.1
193318,0.1
193319,0.1
193320,0.1
193321,0.1
193322,0.1
193323,0.1
193324,0.1
193325,0.1
193326,0.1
193327,0.1
193328,0.1
193329,0.1
193330,0.1
193331,0.1
193332,0.1
193333,0.1
193334,0.1
193335,0.1
193336,0.1
193337,0.1
193338,0.1
193339,0.1
193340,0.1
193341,0.1
193342,0.1
193343,0.1
193344,0.1
193345,0.1
193346,0.1
193347,0.0
193348,0.1
193349,0.1
193350,0.1
193351,0.1
193352,0.1
193353,0.1
193354,0.1
193355,0.1
193356,0.1
193357,0.1
193358,0.1
193359,0.1
193360,0.1
193361,0.2
193362,0.1
193363,0.0
193364,0.1
193365,0.1
193366,0.1
193367,0.0
193368,0.0
193369,0.1
193370,0.1
193371,0.1
193372,0.1
193373,0.1
193374,0.1
193375,0.1
193376,0.1
193377,0.1
193378,0.1
193379,0.1
193380,0.1
193381,0.0
193382,0.1
193383,0.1
193384,0.1
193385,0.1
193386,0.0
193387,0.1
193388,0.1
193389,0.0
193390,0.1
193391,0.1
193392,0.1
193393,0.1
193394,0.0
193395,0.1
193396,0.1
193397,0.1
193398,0.1
193399,0.1
193400,0.1
193401,0.0
193402,0.1
193403,0.1
193404,0.1
193405,0.1
193406,0.1
193407,0.1
193408,0.1
193409,0.1
193410,0.1
193411,0.1
193412,0.1
193413,0.1
193414,0.1
193415,0.1
193416,0.1
193417,0.1
193418,0.1
193419,0.1
193420,0.1
193421,0.1
193422,0.1
193423,0.1
193424,0.1
193425,0.0
193426,0.1
193427,0.1
193428,0.0
193429,0.1
193430,0.1
193431,0.1
193432,0.1
193433,0.1
193434,0.1
193435,0.1
193436,0.1
193437,0.1
193438,0.1
193439,0.1
193440,0.1
193441,0.0
193442,0.1
193443,0.1
193444,0.1
193445,0.1
193446,0.1
193447,0.2
193448,0.1
193449,0.1
193450,0.1
193451,0.1
193452,0.1
193453,0.1
193454,0.1
193455,0.1
193456,0.2
193457,0.0
193458,0.1
193459,0.1
193460,0.1
193461,0.1
193462,0.2
193463,0.1
193464,0.1
193465,0.2
193466,0.1
193467,0.1
193468,0.1
193469,0.1
193470,0.0
193471,0.1
193472,0.1
193473,0.2
193474,0.1
193475,0.1
193476,0.1
193477,0.1
193478,0.1
193479,0.0
193480,0.1
193481,0.1
193482,0.1
193483,0.1
193484,0.1
193485,0.1
193486,0.2
193487,0.0
193488,0.1
193489,0.0
193490,0.1
193491,0.1
193492,0.0
193493,0.1
193494,0.0
193495,0.1
193496,0.1
193497,0.1
193498,0.1
193499,0.1
193500,0.1
193501,0.1
193502,0.1
193503,0.1
193504,0.1
193505,0.1
193506,0.1
193507,0.0
193508,0.1
193509,0.1
193510,0.1
193511,0.0
193512,0.0
193513,0.0
193514,0.1
193515,0.1
193516,0.1
193517,0.1
193518,0.1
193519,0.1
193520,0.1
193521,0.1
193522,0.1
193523,0.1
193524,0.0
193525,0.1
193526,0.1
193527,0.1
193528,0.1
193529,0.1
193530,0.0
193531,0.1
193532,0.1
193533,0.1
193534,0.1
193535,0.1
193536,0.0
193537,0.1
193538,0.2
193539,0.1
193540,0.1
193541,0.0
193542,0.1
193543,0.1
193544,0.1
193545,0.1
193546,0.1
193547,0.1
193548,0.1
193549,0.1
193550,0.0
193551,0.1
193552,0.1
193553,0.1
193554,0.1
193555,0.1
193556,0.1
193557,0.1
193558,0.1
193559,0.1
193560,0.1
193561,0.1
193562,0.1
193563,0.1
193564,0.1
193565,0.1
193566,0.1
193567,0.1
193568,0.1
193569,0.1
193570,0.1
193571,0.1
193572,0.1
193573,0.1
193574,0.1
193575,0.1
193576,0.1
193577,0.1
193578,0.0
193579,0.1
193580,0.1
193581,0.1
193582,0.1
193583,0.1
193584,0.0
193585,0.1
193586,0.1
193587,0.1
193588,0.0
193589,0.1
193590,0.1
193591,0.1
193592,0.1
193593,0.1
193594,0.1
193595,0.2
193596,0.1
193597,0.1
193598,0.0
193599,0.1
193600,0.1
193601,0.1
193602,0.1
193603,0.1
193604,0.1
193605,0.1
193606,0.1
193607,0.1
193608,0.1
193609,0.0
193610,0.1
193611,0.1
193612,0.1
193613,0.0
193614,0.1
193615,0.1
193616,0.1
193617,0.1
193618,0.1
193619,0.1
193620,0.1
193621,0.1
193622,0.1
193623,0.0
193624,0.1
193625,0.1
193626,0.0
193627,0.1
193628,0.1
193629,0.1
193630,0.1
193631,0.1
193632,0.1
193633,0.1
193634,0.1
193635,0.1
193636,0.1
193637,0.1
193638,0.1
193639,0.1
193640,0.1
193641,0.0
193642,0.1
193643,0.1
193644,0.1
193645,0.1
193646,0.1
193647,0.1
193648,0.1
193649,0.1
193650,0.1
193651,0.1
193652,0.1
193653,0.1
193654,0.1
193655,0.1
193656,0.1
193657,0.1
193658,0.1
193659,0.1
193660,0.1
193661,0.1
193662,0.1
193663,0.0
193664,0.1
193665,0.1
193666,0.1
193667,0.1
193668,0.1
193669,0.1
193670,0.1
193671,0.1
193672,0.0
193673,0.1
193674,0.1
193675,0.1
193676,0.0
193677,0.0
193678,0.1
193679,0.1
193680,0.1
193681,0.1
193682,0.1
193683,0.1
193684,0.1
193685,0.1
193686,0.1
193687,0.1
193688,0.1
193689,0.1
193690,0.1
193691,0.1
193692,0.1
193693,0.1
193694,0.1
193695,0.0
193696,0.1
193697,0.0
193698,0.1
193699,0.1
193700,0.1
193701,0.1
193702,0.1
193703,0.1
193704,0.1
193705,0.1
193706,0.1
193707,0.1
193708,0.1
193709,0.1
193710,0.1
193711,0.1
193712,0.1
193713,0.1
193714,0.1
193715,0.1
193716,0.1
193717,0.1
193718,0.1
193719,0.1
193720,0.1
193721,0.0
193722,0.0
193723,0.0
193724,0.1
193725,0.1
193726,0.1
193727,0.1
193728,0.1
193729,0.1
193730,0.1
193731,0.0
193732,0.1
193733,0.0
193734,0.1
193735,0.1
193736,0.1
193737,0.1
193738,0.1
193739,0.1
193740,0.0
193741,0.1
193742,0.1
193743,0.1
193744,0.1
193745,0.1
193746,0.1
193747,0.1
193748,0.1
193749,0.1
193750,0.1
193751,0.1
193752,0.1
193753,0.1
193754,0.1
193755,0.1
193756,0.1
193757,0.1
193758,0.1
193759,0.1
193760,0.1
193761,0.0
193762,0.1
193763,0.1
193764,0.1
193765,0.1
193766,0.1
193767,0.1
193768,0.1
193769,0.1
193770,0.1
193771,0.1
193772,0.1
193773,0.0
193774,0.1
193775,0.1
193776,0.1
193777,0.1
193778,0.1
193779,0.1
193780,0.1
193781,0.1
193782,0.1
193783,0.1
193784,0.1
193785,0.1
193786,0.1
193787,0.1
193788,0.1
193789,0.1
193790,0.1
193791,0.0
193792,0.1
193793,0.1
193794,0.1
193795,0.1
193796,0.0
193797,0.2
193798,0.1
193799,0.1
193800,0.1
193801,0.1
193802,0.1
193803,0.1
193804,0.1
193805,0.0
193806,0.1
193807,0.1
193808,0.1
193809,0.1
193810,0.1
193811,0.1
193812,0.1
193813,0.1
193814,0.0
193815,0.1
193816,0.1
193817,0.1
193818,0.1
193819,0.1
193820,0.1
193821,0.1
193822,0.1
193823,0.1
193824,0.1
193825,0.1
193826,0.1
193827,0.1
193828,0.1
193829,0.2
193830,0.0
193831,0.1
193832,0.1
193833,0.1
193834,0.1
193835,0.1
193836,0.1
193837,0.1
193838,0.0
193839,0.1
193840,0.1
193841,0.0
193842,0.1
193843,0.1
193844,0.1
193845,0.1
193846,0.1
193847,0.1
193848,0.0
193849,0.1
193850,0.1
193851,0.1
193852,0.1
193853,0.1
193854,0.2
193855,0.1
193856,0.1
193857,0.1
193858,0.1
193859,0.1
193860,0.1
193861,0.1
193862,0.0
193863,0.1
193864,0.1
193865,0.1
193866,0.1
193867,0.1
193868,0.1
193869,0.1
193870,0.1
193871,0.0
193872,0.1
193873,0.1
193874,0.1
193875,0.1
193876,0.1
193877,0.1
193878,0.1
193879,0.1
193880,0.1
193881,0.1
193882,0.1
193883,0.1
193884,0.1
193885,0.0
193886,0.1
193887,0.1
193888,0.1
193889,0.1
193890,0.1
193891,0.1
193892,0.1
193893,0.1
193894,0.1
193895,0.1
193896,0.1
193897,0.1
193898,0.2
193899,0.1
193900,0.2
193901,0.1
193902,0.1
193903,0.1
193904,0.1
193905,0.1
193906,0.1
193907,0.1
193908,0.1
193909,0.1
193910,0.1
193911,0.1
193912,0.1
193913,0.2
193914,0.1
193915,0.1
193916,0.1
193917,0.1
193918,0.2
193919,0.1
193920,0.1
193921,0.1
193922,0.0
193923,0.1
193924,0.1
193925,0.1
193926,0.1
193927,0.1
193928,0.1
193929,0.1
193930,0.1
193931,0.0
193932,0.1
193933,0.1
193934,0.1
193935,0.1
193936,0.1
193937,0.1
193938,0.0
193939,0.1
193940,0.1
193941,0.1
193942,0.1
193943,0.1
193944,0.1
193945,0.1
193946,0.1
193947,0.1
193948,0.1
193949,0.1
193950,0.1
193951,0.1
193952,0.0
193953,0.1
193954,0.1
193955,0.1
193956,0.1
193957,0.1
193958,0.1
193959,0.1
193960,0.0
193961,0.1
193962,0.1
193963,0.1
193964,0.1
193965,0.1
193966,0.0
193967,0.0
193968,0.1
193969,0.1
193970,0.0
193971,0.1
193972,0.1
193973,0.0
193974,0.1
193975,0.1
193976,0.1
193977,0.1
193978,0.1
193979,0.1
193980,0.1
193981,0.2
193982,0.1
193983,0.1
193984,0.1
193985,0.1
193986,0.0
193987,0.0
193988,0.0
193989,0.1
193990,0.1
193991,0.1
193992,0.1
193993,0.1
193994,0.1
193995,0.1
193996,0.1
193997,0.1
193998,0.1
193999,0.1
194000,0.1
194001,0.1
194002,0.1
194003,0.0
194004,0.1
194005,0.1
194006,0.1
194007,0.1
194008,0.1
194009,0.1
194010,0.1
194011,0.1
194012,0.1
194013,0.1
194014,0.0
194015,0.1
194016,0.1
194017,0.1
194018,0.2
194019,0.1
194020,0.1
194021,0.1
194022,0.1
194023,0.1
194024,0.1
194025,0.1
194026,0.1
194027,0.1
194028,0.1
194029,0.1
194030,0.1
194031,0.0
194032,0.1
194033,0.1
194034,0.1
194035,0.1
194036,0.1
194037,0.1
194038,0.1
194039,0.1
194040,0.1
194041,0.1
194042,0.1
194043,0.0
194044,0.1
194045,0.1
194046,0.1
194047,0.1
194048,0.1
194049,0.1
194050,0.1
194051,0.1
194052,0.1
194053,0.1
194054,0.1
194055,0.0
194056,0.1
194057,0.1
194058,0.1
194059,0.1
194060,0.1
194061,0.1
194062,0.0
194063,0.2
194064,0.1
194065,0.1
194066,0.1
194067,0.1
194068,0.1
194069,0.1
194070,0.1
194071,0.1
194072,0.1
194073,0.1
194074,0.1
194075,0.3
194076,0.0
194077,0.2
194078,0.1
194079,0.1
194080,0.1
194081,0.1
194082,0.1
194083,0.1
194084,0.1
194085,0.1
194086,0.1
194087,0.1
194088,0.1
194089,0.1
194090,0.1
194091,0.1
194092,0.1
194093,0.1
194094,0.1
194095,0.1
194096,0.1
194097,0.1
194098,0.1
194099,0.1
194100,0.1
194101,0.1
194102,0.1
194103,0.1
194104,0.1
194105,0.1
194106,0.1
194107,0.1
194108,0.1
194109,0.1
194110,0.1
194111,0.1
194112,0.0
194113,0.2
194114,0.1
194115,0.1
194116,0.1
194117,0.1
194118,0.1
194119,0.2
194120,0.1
194121,0.1
194122,0.1
194123,0.1
194124,0.1
194125,0.1
194126,0.1
194127,0.1
194128,0.1
194129,0.1
194130,0.1
194131,0.1
194132,0.1
194133,0.1
194134,0.2
194135,0.0
194136,0.1
194137,0.1
194138,0.1
194139,0.1
194140,0.1
194141,0.0
194142,0.1
194143,0.1
194144,0.1
194145,0.1
194146,0.1
194147,0.1
194148,0.1
194149,0.1
194150,0.0
194151,0.1
194152,0.1
194153,0.0
194154,0.1
194155,0.1
194156,0.1
194157,0.1
194158,0.1
194159,0.1
194160,0.0
194161,0.1
194162,0.2
194163,0.1
194164,0.1
194165,0.1
194166,0.1
194167,0.1
194168,0.1
194169,0.1
194170,0.1
194171,0.1
194172,0.1
194173,0.1
194174,0.1
194175,0.2
194176,0.1
194177,0.1
194178,0.1
194179,0.1
194180,0.1
194181,0.1
194182,0.1
194183,0.1
194184,0.1
194185,0.1
194186,0.0
194187,0.1
194188,0.1
194189,0.0
194190,0.1
194191,0.1
194192,0.1
194193,0.1
194194,0.1
194195,0.0
194196,0.1
194197,0.1
194198,0.1
194199,0.1
194200,0.1
194201,0.1
194202,0.0
194203,0.0
194204,0.1
194205,0.1
194206,0.1
194207,0.1
194208,0.1
194209,0.1
194210,0.1
194211,0.1
194212,0.1
194213,0.1
194214,0.1
194215,0.2
194216,0.1
194217,0.1
194218,0.1
194219,0.1
194220,0.1
194221,0.1
194222,0.1
194223,0.1
194224,0.1
194225,0.1
194226,0.1
194227,0.0
194228,0.1
194229,0.1
194230,0.1
194231,0.1
194232,0.1
194233,0.1
194234,0.1
194235,0.1
194236,0.1
194237,0.1
194238,0.1
194239,0.0
194240,0.0
194241,0.1
194242,0.1
194243,0.1
194244,0.1
194245,0.1
194246,0.1
194247,0.1
194248,0.1
194249,0.1
194250,0.1
194251,0.1
194252,0.1
194253,0.0
194254,0.1
194255,0.1
194256,0.1
194257,0.0
194258,0.1
194259,0.1
194260,0.1
194261,0.0
194262,0.1
194263,0.0
194264,0.1
194265,0.1
194266,0.1
194267,0.2
194268,0.1
194269,0.1
194270,0.1
194271,0.1
194272,0.1
194273,0.1
194274,0.1
194275,0.1
194276,0.2
194277,0.1
194278,0.0
194279,0.1
194280,0.0
194281,0.1
194282,0.1
194283,0.1
194284,0.1
194285,0.1
194286,0.1
194287,0.0
194288,0.1
194289,0.1
194290,0.1
194291,0.1
194292,0.0
194293,0.1
194294,0.1
194295,0.1
194296,0.1
194297,0.1
194298,0.1
194299,0.1
194300,0.1
194301,0.1
194302,0.1
194303,0.1
194304,0.1
194305,0.0
194306,0.1
194307,0.2
194308,0.2
194309,0.1
194310,0.1
194311,0.1
194312,0.1
194313,0.1
194314,0.1
194315,0.1
194316,0.0
194317,0.1
194318,0.1
194319,0.0
194320,0.1
194321,0.1
194322,0.2
194323,0.1
194324,0.1
194325,0.1
194326,0.1
194327,0.1
194328,0.1
194329,0.1
194330,0.1
194331,0.1
194332,0.0
194333,0.1
194334,0.1
194335,0.1
194336,0.1
194337,0.1
194338,0.1
194339,0.1
194340,0.1
194341,0.1
194342,0.0
194343,0.1
194344,0.1
194345,0.1
194346,0.1
194347,0.1
194348,0.1
194349,0.1
194350,0.1
194351,0.2
194352,0.1
194353,0.1
194354,0.1
194355,0.1
194356,0.0
194357,0.1
194358,0.0
194359,0.1
194360,0.1
194361,0.1
194362,0.1
194363,0.1
194364,0.1
194365,0.0
194366,0.1
194367,0.1
194368,0.1
194369,0.1
194370,0.1
194371,0.1
194372,0.0
194373,0.1
194374,0.1
194375,0.2
194376,0.1
194377,0.0
194378,0.1
194379,0.1
194380,0.1
194381,0.0
194382,0.1
194383,0.1
194384,0.1
194385,0.1
194386,0.1
194387,0.1
194388,0.1
194389,0.1
194390,0.0
194391,0.1
194392,0.1
194393,0.1
194394,0.1
194395,0.1
194396,0.1
194397,0.0
194398,0.1
194399,0.1
194400,0.1
194401,0.3
194402,0.1
194403,0.2
194404,0.1
194405,0.1
194406,0.0
194407,0.1
194408,0.1
194409,0.1
194410,0.1
194411,0.1
194412,0.1
194413,0.1
194414,0.1
194415,0.1
194416,0.1
194417,0.1
194418,0.1
194419,0.1
194420,0.1
194421,0.1
194422,0.1
194423,0.1
194424,0.1
194425,0.1
194426,0.1
194427,0.2
194428,0.1
194429,0.1
194430,0.0
194431,0.1
194432,0.1
194433,0.1
194434,0.1
194435,0.1
194436,0.1
194437,0.1
194438,0.1
194439,0.1
194440,0.1
194441,0.0
194442,0.1
194443,0.1
194444,0.1
194445,0.2
194446,0.1
194447,0.0
194448,0.1
194449,0.1
194450,0.1
194451,0.1
194452,0.1
194453,0.1
194454,0.1
194455,0.1
194456,0.1
194457,0.1
194458,0.1
194459,0.1
194460,0.1
194461,0.1
194462,0.1
194463,0.1
194464,0.1
194465,0.0
194466,0.1
194467,0.1
194468,0.1
194469,0.1
194470,0.1
194471,0.1
194472,0.1
194473,0.1
194474,0.1
194475,0.1
194476,0.1
194477,0.1
194478,0.1
194479,0.0
194480,0.1
194481,0.1
194482,0.0
194483,0.1
194484,0.0
194485,0.1
194486,0.1
194487,0.1
194488,0.1
194489,0.1
194490,0.0
194491,0.1
194492,0.2
194493,0.1
194494,0.1
194495,0.1
194496,0.1
194497,0.1
194498,0.1
194499,0.1
194500,0.1
194501,0.1
194502,0.1
194503,0.1
194504,0.1
194505,0.1
194506,0.1
194507,0.1
194508,0.1
194509,0.1
194510,0.1
194511,0.1
194512,0.1
194513,0.1
194514,0.1
194515,0.1
194516,0.1
194517,0.1
194518,0.1
194519,0.1
194520,0.1
194521,0.1
194522,0.1
194523,0.1
194524,0.1
194525,0.1
194526,0.1
194527,0.1
194528,0.1
194529,0.1
194530,0.1
194531,0.1
194532,0.0
194533,0.1
194534,0.0
194535,0.1
194536,0.0
194537,0.1
194538,0.1
194539,0.1
194540,0.1
194541,0.1
194542,0.1
194543,0.0
194544,0.1
194545,0.1
194546,0.1
194547,0.1
194548,0.0
194549,0.1
194550,0.1
194551,0.0
194552,0.0
194553,0.1
194554,0.1
194555,0.1
194556,0.1
194557,0.1
194558,0.2
194559,0.1
194560,0.1
194561,0.1
194562,0.1
194563,0.1
194564,0.1
194565,0.1
194566,0.1
194567,0.1
194568,0.1
194569,0.1
194570,0.1
194571,0.1
194572,0.2
194573,0.1
194574,0.1
194575,0.1
194576,0.1
194577,0.1
194578,0.1
194579,0.1
194580,0.1
194581,0.1
194582,0.1
194583,0.1
194584,0.1
194585,0.0
194586,0.1
194587,0.1
194588,0.1
194589,0.1
194590,0.1
194591,0.1
194592,0.1
194593,0.1
194594,0.1
194595,0.1
194596,0.1
194597,0.1
194598,0.1
194599,0.1
194600,0.1
194601,0.1
194602,0.1
194603,0.1
194604,0.1
194605,0.1
194606,0.1
194607,0.1
194608,0.1
194609,0.1
194610,0.1
194611,0.1
194612,0.1
194613,0.1
194614,0.1
194615,0.1
194616,0.1
194617,0.1
194618,0.1
194619,0.1
194620,0.1
194621,0.1
194622,0.1
194623,0.1
194624,0.0
194625,0.1
194626,0.1
194627,0.1
194628,0.1
194629,0.1
194630,0.1
194631,0.2
194632,0.1
194633,0.1
194634,0.1
194635,0.1
194636,0.1
194637,0.1
194638,0.1
194639,0.1
194640,0.1
194641,0.1
194642,0.1
194643,0.1
194644,0.1
194645,0.1
194646,0.1
194647,0.0
194648,0.1
194649,0.1
194650,0.1
194651,0.1
194652,0.1
194653,0.0
194654,0.1
194655,0.1
194656,0.1
194657,0.1
194658,0.1
194659,0.1
194660,0.0
194661,0.1
194662,0.1
194663,0.1
194664,0.1
194665,0.1
194666,0.1
194667,0.1
194668,0.1
194669,0.1
194670,0.1
194671,0.0
194672,0.1
194673,0.0
194674,0.1
194675,0.1
194676,0.1
194677,0.2
194678,0.1
194679,0.1
194680,0.1
194681,0.1
194682,0.1
194683,0.1
194684,0.1
194685,0.1
194686,0.1
194687,0.1
194688,0.1
194689,0.1
194690,0.1
194691,0.0
194692,0.1
194693,0.1
194694,0.1
194695,0.1
194696,0.1
194697,0.1
194698,0.1
194699,0.1
194700,0.1
194701,0.1
194702,0.1
194703,0.0
194704,0.0
194705,0.1
194706,0.1
194707,0.1
194708,0.1
194709,0.1
194710,0.1
194711,0.1
194712,0.1
194713,0.2
194714,0.1
194715,0.2
194716,0.1
194717,0.1
194718,0.2
194719,0.1
194720,0.1
194721,0.2
194722,0.1
194723,0.1
194724,0.1
194725,0.1
194726,0.1
194727,0.1
194728,0.1
194729,0.1
194730,0.1
194731,0.0
194732,0.1
194733,0.1
194734,0.1
194735,0.1
194736,0.1
194737,0.1
194738,0.1
194739,0.0
194740,0.1
194741,0.1
194742,0.2
194743,0.1
194744,0.1
194745,0.1
194746,0.1
194747,0.1
194748,0.0
194749,0.1
194750,0.2
194751,0.1
194752,0.1
194753,0.1
194754,0.1
194755,0.1
194756,0.1
194757,0.1
194758,0.1
194759,0.1
194760,0.0
194761,0.1
194762,0.2
194763,0.1
194764,0.1
194765,0.1
194766,0.1
194767,0.0
194768,0.1
194769,0.1
194770,0.1
194771,0.1
194772,0.1
194773,0.1
194774,0.1
194775,0.1
194776,0.1
194777,0.1
194778,0.0
194779,0.1
194780,0.1
194781,0.1
194782,0.1
194783,0.1
194784,0.0
194785,0.1
194786,0.1
194787,0.1
194788,0.1
194789,0.1
194790,0.1
194791,0.1
194792,0.1
194793,0.1
194794,0.1
194795,0.2
194796,0.1
194797,0.1
194798,0.1
194799,0.1
194800,0.1
194801,0.1
194802,0.1
194803,0.2
194804,0.1
194805,0.1
194806,0.1
194807,0.2
194808,0.1
194809,0.0
194810,0.1
194811,0.1
194812,0.1
194813,0.1
194814,0.1
194815,0.1
194816,0.1
194817,0.2
194818,0.1
194819,0.1
194820,0.1
194821,0.1
194822,0.1
194823,0.1
194824,0.1
194825,0.1
194826,0.1
194827,0.1
194828,0.0
194829,0.1
194830,0.1
194831,0.1
194832,0.1
194833,0.1
194834,0.1
194835,0.1
194836,0.1
194837,0.1
194838,0.1
194839,0.1
194840,0.1
194841,0.0
194842,0.1
194843,0.1
194844,0.1
194845,0.1
194846,0.1
194847,0.0
194848,0.1
194849,0.1
194850,0.0
194851,0.1
194852,0.0
194853,0.1
194854,0.1
194855,0.1
194856,0.2
194857,0.2
194858,0.1
194859,0.2
194860,0.1
194861,0.1
194862,0.1
194863,0.0
194864,0.1
194865,0.1
194866,0.1
194867,0.1
194868,0.1
194869,0.1
194870,0.1
194871,0.1
194872,0.1
194873,0.1
194874,0.1
194875,0.1
194876,0.1
194877,0.0
194878,0.1
194879,0.1
194880,0.1
194881,0.0
194882,0.2
194883,0.1
194884,0.1
194885,0.1
194886,0.1
194887,0.1
194888,0.1
194889,0.1
194890,0.1
194891,0.1
194892,0.1
194893,0.1
194894,0.1
194895,0.1
194896,0.1
194897,0.1
194898,0.0
194899,0.1
194900,0.1
194901,0.1
194902,0.0
194903,0.0
194904,0.1
194905,0.1
194906,0.1
194907,0.1
194908,0.1
194909,0.0
194910,0.1
194911,0.1
194912,0.1
194913,0.1
194914,0.1
194915,0.1
194916,0.1
194917,0.1
194918,0.1
194919,0.1
194920,0.1
194921,0.1
194922,0.1
194923,0.1
194924,0.1
194925,0.1
194926,0.1
194927,0.1
194928,0.0
194929,0.1
194930,0.1
194931,0.0
194932,0.1
194933,0.1
194934,0.1
194935,0.1
194936,0.1
194937,0.1
194938,0.1
194939,0.1
194940,0.1
194941,0.1
194942,0.0
194943,0.1
194944,0.0
194945,0.1
194946,0.1
194947,0.1
194948,0.1
194949,0.1
194950,0.1
194951,0.1
194952,0.1
194953,0.1
194954,0.0
194955,0.1
194956,0.1
194957,0.1
194958,0.1
194959,0.1
194960,0.1
194961,0.1
194962,0.1
194963,0.1
194964,0.0
194965,0.1
194966,0.1
194967,0.1
194968,0.1
194969,0.1
194970,0.1
194971,0.1
194972,0.1
194973,0.1
194974,0.1
194975,0.1
194976,0.1
194977,0.1
194978,0.1
194979,0.1
194980,0.1
194981,0.1
194982,0.1
194983,0.1
194984,0.1
194985,0.2
194986,0.1
194987,0.1
194988,0.1
194989,0.1
194990,0.1
194991,0.1
194992,0.1
194993,0.1
194994,0.1
194995,0.1
194996,0.1
194997,0.1
194998,0.0
194999,0.1
195000,0.1
195001,0.1
195002,0.1
195003,0.1
195004,0.1
195005,0.1
195006,0.1
195007,0.1
195008,0.1
195009,0.1
195010,0.1
195011,0.1
195012,0.1
195013,0.1
195014,0.1
195015,0.1
195016,0.1
195017,0.1
195018,0.0
195019,0.1
195020,0.0
195021,0.1
195022,0.1
195023,0.1
195024,0.1
195025,0.1
195026,0.1
195027,0.1
195028,0.1
195029,0.1
195030,0.1
195031,0.1
195032,0.1
195033,0.1
195034,0.1
195035,0.1
195036,0.1
195037,0.1
195038,0.1
195039,0.1
195040,0.2
195041,0.0
195042,0.1
195043,0.1
195044,0.1
195045,0.1
195046,0.1
195047,0.1
195048,0.1
195049,0.1
195050,0.1
195051,0.1
195052,0.1
195053,0.1
195054,0.1
195055,0.1
195056,0.1
195057,0.1
195058,0.1
195059,0.1
195060,0.0
195061,0.1
195062,0.1
195063,0.1
195064,0.1
195065,0.1
195066,0.1
195067,0.1
195068,0.1
195069,0.1
195070,0.1
195071,0.1
195072,0.1
195073,0.0
195074,0.1
195075,0.1
195076,0.1
195077,0.1
195078,0.1
195079,0.1
195080,0.2
195081,0.1
195082,0.0
195083,0.1
195084,0.1
195085,0.1
195086,0.1
195087,0.1
195088,0.1
195089,0.1
195090,0.1
195091,0.1
195092,0.1
195093,0.1
195094,0.1
195095,0.0
195096,0.1
195097,0.1
195098,0.1
195099,0.1
195100,0.1
195101,0.1
195102,0.1
195103,0.1
195104,0.1
195105,0.2
195106,0.1
195107,0.1
195108,0.0
195109,0.1
195110,0.1
195111,0.1
195112,0.1
195113,0.1
195114,0.1
195115,0.1
195116,0.1
195117,0.1
195118,0.1
195119,0.1
195120,0.1
195121,0.1
195122,0.1
195123,0.1
195124,0.1
195125,0.1
195126,0.2
195127,0.1
195128,0.1
195129,0.1
195130,0.1
195131,0.1
195132,0.1
195133,0.1
195134,0.1
195135,0.0
195136,0.1
195137,0.1
195138,0.1
195139,0.0
195140,0.1
195141,0.1
195142,0.1
195143,0.1
195144,0.2
195145,0.1
195146,0.1
195147,0.0
195148,0.1
195149,0.1
195150,0.1
195151,0.1
195152,0.1
195153,0.1
195154,0.0
195155,0.0
195156,0.1
195157,0.1
195158,0.0
195159,0.0
195160,0.1
195161,0.1
195162,0.0
195163,0.2
195164,0.1
195165,0.1
195166,0.1
195167,0.1
