id,Class
241510,0.0
241511,0.01
241512,0.0
241513,0.03
241514,0.01
241515,0.01
241516,0.0
241517,0.0
241518,0.0
241519,0.0
241520,0.02
241521,0.01
241522,0.0
241523,0.0
241524,0.0
241525,0.01
241526,0.0
241527,0.01
241528,0.02
241529,0.0
241530,0.02
241531,0.01
241532,0.03
241533,0.01
241534,0.01
241535,0.01
241536,0.01
241537,0.01
241538,0.01
241539,0.01
241540,0.01
241541,0.0
241542,0.01
241543,0.03
241544,0.01
241545,0.0
241546,0.0
241547,0.01
241548,0.0
241549,0.06
241550,0.02
241551,0.01
241552,0.01
241553,0.05
241554,0.03
241555,0.01
241556,0.01
241557,0.0
241558,0.0
241559,0.0
241560,0.0
241561,0.03
241562,0.01
241563,0.01
241564,0.0
241565,0.01
241566,0.08
241567,0.01
241568,0.0
241569,0.0
241570,0.01
241571,0.04
241572,0.0
241573,0.01
241574,0.0
241575,0.01
241576,0.01
241577,0.0
241578,0.02
241579,0.04
241580,0.01
241581,0.01
241582,0.0
241583,0.0
241584,0.02
241585,0.01
241586,0.03
241587,0.06
241588,0.01
241589,0.0
241590,0.03
241591,0.01
241592,0.01
241593,0.0
241594,0.03
241595,0.01
241596,0.01
241597,0.01
241598,0.01
241599,0.0
241600,0.02
241601,0.0
241602,0.01
241603,0.0
241604,0.0
241605,0.01
241606,0.01
241607,0.01
241608,0.03
241609,0.05
241610,0.0
241611,0.01
241612,0.0
241613,0.0
241614,0.01
241615,0.01
241616,0.03
241617,0.01
241618,0.01
241619,0.0
241620,0.0
241621,0.0
241622,0.03
241623,0.01
241624,0.01
241625,0.01
241626,0.01
241627,0.03
241628,0.0
241629,0.03
241630,0.01
241631,0.01
241632,0.01
241633,0.02
241634,0.0
241635,0.0
241636,0.02
241637,0.01
241638,0.11
241639,0.01
241640,0.0
241641,0.0
241642,0.01
241643,0.05
241644,0.01
241645,0.0
241646,0.0
241647,0.01
241648,0.01
241649,0.0
241650,0.0
241651,0.01
241652,0.01
241653,0.01
241654,0.0
241655,0.0
241656,0.01
241657,0.0
241658,0.01
241659,0.0
241660,0.0
241661,0.0
241662,0.01
241663,0.0
241664,0.01
241665,0.0
241666,0.0
241667,0.01
241668,0.0
241669,0.01
241670,0.02
241671,0.02
241672,0.0
241673,0.0
241674,0.0
241675,0.0
241676,0.01
241677,0.03
241678,0.03
241679,0.01
241680,0.01
241681,0.01
241682,0.02
241683,0.0
241684,0.01
241685,0.01
241686,0.02
241687,0.0
241688,0.01
241689,0.01
241690,0.0
241691,0.0
241692,0.0
241693,0.0
241694,0.03
241695,0.0
241696,0.01
241697,0.0
241698,0.01
241699,0.01
241700,0.0
241701,0.01
241702,0.0
241703,0.01
241704,0.01
241705,0.08
241706,0.0
241707,0.0
241708,0.0
241709,0.01
241710,0.0
241711,0.05
241712,0.0
241713,0.0
241714,0.0
241715,0.01
241716,0.0
241717,0.0
241718,0.0
241719,0.0
241720,0.01
241721,0.02
241722,0.01
241723,0.01
241724,0.0
241725,0.01
241726,0.01
241727,0.01
241728,0.0
241729,0.02
241730,0.0
241731,0.03
241732,0.0
241733,0.02
241734,0.01
241735,0.01
241736,0.01
241737,0.0
241738,0.0
241739,0.03
241740,0.04
241741,0.0
241742,0.01
241743,0.02
241744,0.03
241745,0.0
241746,0.0
241747,0.03
241748,0.0
241749,0.0
241750,0.01
241751,0.02
241752,0.02
241753,0.0
241754,0.02
241755,0.04
241756,0.0
241757,0.0
241758,0.02
241759,0.01
241760,0.0
241761,0.01
241762,0.0
241763,0.0
241764,0.03
241765,0.01
241766,0.04
241767,0.0
241768,0.01
241769,0.0
241770,0.0
241771,0.02
241772,0.0
241773,0.0
241774,0.0
241775,0.06
241776,0.0
241777,0.01
241778,0.01
241779,0.02
241780,0.01
241781,0.01
241782,0.0
241783,0.02
241784,0.02
241785,0.01
241786,0.0
241787,0.01
241788,0.0
241789,0.0
241790,0.02
241791,0.02
241792,0.0
241793,0.0
241794,0.0
241795,0.01
241796,0.01
241797,0.02
241798,0.03
241799,0.02
241800,0.01
241801,0.01
241802,0.02
241803,0.0
241804,0.0
241805,0.0
241806,0.0
241807,0.02
241808,0.0
241809,0.02
241810,0.0
241811,0.01
241812,0.01
241813,0.0
241814,0.0
241815,0.01
241816,0.01
241817,0.02
241818,0.0
241819,0.0
241820,0.01
241821,0.01
241822,0.02
241823,0.02
241824,0.0
241825,0.0
241826,0.0
241827,0.05
241828,0.0
241829,0.01
241830,0.0
241831,0.01
241832,0.01
241833,0.0
241834,0.01
241835,0.01
241836,0.06
241837,0.01
241838,0.01
241839,0.01
241840,0.02
241841,0.03
241842,0.0
241843,0.01
241844,0.01
241845,0.0
241846,0.0
241847,0.0
241848,0.0
241849,0.03
241850,0.0
241851,0.0
241852,0.01
241853,0.01
241854,0.0
241855,0.03
241856,0.03
241857,0.0
241858,0.01
241859,0.02
241860,0.02
241861,0.0
241862,0.0
241863,0.06
241864,0.0
241865,0.0
241866,0.05
241867,0.01
241868,0.02
241869,0.01
241870,0.01
241871,0.02
241872,0.01
241873,0.02
241874,0.01
241875,0.01
241876,0.01
241877,0.03
241878,0.01
241879,0.0
241880,0.01
241881,0.0
241882,0.0
241883,0.01
241884,0.01
241885,0.01
241886,0.01
241887,0.0
241888,0.01
241889,0.02
241890,0.01
241891,0.0
241892,0.0
241893,0.0
241894,0.0
241895,0.02
241896,0.01
241897,0.01
241898,0.01
241899,0.02
241900,0.01
241901,0.0
241902,0.02
241903,0.01
241904,0.01
241905,0.0
241906,0.01
241907,0.0
241908,0.0
241909,0.03
241910,0.03
241911,0.04
241912,0.01
241913,0.01
241914,0.0
241915,0.0
241916,0.03
241917,0.01
241918,0.01
241919,0.02
241920,0.01
241921,0.07
241922,0.0
241923,0.01
241924,0.01
241925,0.01
241926,0.01
241927,0.01
241928,0.01
241929,0.0
241930,0.01
241931,0.04
241932,0.0
241933,0.01
241934,0.0
241935,0.01
241936,0.01
241937,0.01
241938,0.01
241939,0.01
241940,0.0
241941,0.01
241942,0.01
241943,0.0
241944,0.02
241945,0.02
241946,0.01
241947,0.0
241948,0.02
241949,0.01
241950,0.02
241951,0.02
241952,0.02
241953,0.0
241954,0.03
241955,0.01
241956,0.0
241957,0.02
241958,0.01
241959,0.04
241960,0.02
241961,0.02
241962,0.02
241963,0.0
241964,0.0
241965,0.0
241966,0.0
241967,0.01
241968,0.0
241969,0.0
241970,0.02
241971,0.0
241972,0.01
241973,0.01
241974,0.0
241975,0.02
241976,0.02
241977,0.01
241978,0.0
241979,0.01
241980,0.0
241981,0.02
241982,0.0
241983,0.03
241984,0.02
241985,0.0
241986,0.0
241987,0.06
241988,0.01
241989,0.01
241990,0.02
241991,0.01
241992,0.0
241993,0.01
241994,0.03
241995,0.0
241996,0.0
241997,0.0
241998,0.01
241999,0.02
242000,0.09
242001,0.0
242002,0.01
242003,0.0
242004,0.03
242005,0.02
242006,0.01
242007,0.0
242008,0.01
242009,0.0
242010,0.0
242011,0.0
242012,0.01
242013,0.03
242014,0.0
242015,0.0
242016,0.02
242017,0.0
242018,0.0
242019,0.0
242020,0.01
242021,0.01
242022,0.0
242023,0.0
242024,0.0
242025,0.0
242026,0.02
242027,0.0
242028,0.01
242029,0.0
242030,0.02
242031,0.01
242032,0.01
242033,0.0
242034,0.01
242035,0.02
242036,0.0
242037,0.01
242038,0.0
242039,0.0
242040,0.01
242041,0.01
242042,0.02
242043,0.0
242044,0.01
242045,0.01
242046,0.0
242047,0.01
242048,0.01
242049,0.0
242050,0.0
242051,0.01
242052,0.01
242053,0.0
242054,0.0
242055,0.01
242056,0.01
242057,0.01
242058,0.01
242059,0.02
242060,0.0
242061,0.01
242062,0.01
242063,0.0
242064,0.0
242065,0.0
242066,0.01
242067,0.01
242068,0.01
242069,0.0
242070,0.0
242071,0.01
242072,0.01
242073,0.15
242074,0.01
242075,0.0
242076,0.0
242077,0.02
242078,0.0
242079,0.0
242080,0.01
242081,0.02
242082,0.03
242083,0.0
242084,0.02
242085,0.0
242086,0.0
242087,0.0
242088,0.01
242089,0.0
242090,0.02
242091,0.0
242092,0.01
242093,0.01
242094,0.0
242095,0.0
242096,0.0
242097,0.02
242098,0.01
242099,0.0
242100,0.01
242101,0.0
242102,0.01
242103,0.02
242104,0.0
242105,0.0
242106,0.02
242107,0.0
242108,0.0
242109,0.0
242110,0.0
242111,0.0
242112,0.01
242113,0.0
242114,0.01
242115,0.0
242116,0.0
242117,0.0
242118,0.01
242119,0.02
242120,0.01
242121,0.01
242122,0.0
242123,0.01
242124,0.01
242125,0.01
242126,0.01
242127,0.01
242128,0.0
242129,0.0
242130,0.01
242131,0.0
242132,0.01
242133,0.01
242134,0.01
242135,0.02
242136,0.0
242137,0.01
242138,0.01
242139,0.01
242140,0.0
242141,0.02
242142,0.01
242143,0.0
242144,0.0
242145,0.01
242146,0.01
242147,0.03
242148,0.02
242149,0.01
242150,0.0
242151,0.0
242152,0.0
242153,0.01
242154,0.01
242155,0.01
242156,0.02
242157,0.02
242158,0.0
242159,0.0
242160,0.0
242161,0.03
242162,0.0
242163,0.01
242164,0.0
242165,0.01
242166,0.03
242167,0.0
242168,0.04
242169,0.01
242170,0.0
242171,0.01
242172,0.01
242173,0.03
242174,0.01
242175,0.01
242176,0.01
242177,0.01
242178,0.01
242179,0.0
242180,0.0
242181,0.02
242182,0.0
242183,0.0
242184,0.02
242185,0.01
242186,0.04
242187,0.01
242188,0.01
242189,0.0
242190,0.01
242191,0.02
242192,0.0
242193,0.01
242194,0.0
242195,0.01
242196,0.01
242197,0.0
242198,0.02
242199,0.0
242200,0.01
242201,0.0
242202,0.04
242203,0.0
242204,0.0
242205,0.02
242206,0.0
242207,0.0
242208,0.0
242209,0.0
242210,0.0
242211,0.0
242212,0.01
242213,0.01
242214,0.0
242215,0.0
242216,0.01
242217,0.0
242218,0.01
242219,0.0
242220,0.1
242221,0.0
242222,0.02
242223,0.0
242224,0.0
242225,0.01
242226,0.01
242227,0.01
242228,0.01
242229,0.01
242230,0.01
242231,0.0
242232,0.0
242233,0.0
242234,0.03
242235,0.0
242236,0.0
242237,0.08
242238,0.0
242239,0.01
242240,0.01
242241,0.02
242242,0.01
242243,0.02
242244,0.01
242245,0.01
242246,0.0
242247,0.03
242248,0.0
242249,0.0
242250,0.01
242251,0.0
242252,0.02
242253,0.03
242254,0.01
242255,0.02
242256,0.02
242257,0.02
242258,0.01
242259,0.01
242260,0.01
242261,0.01
242262,0.01
242263,0.0
242264,0.0
242265,0.01
242266,0.01
242267,0.01
242268,0.0
242269,0.0
242270,0.0
242271,0.02
242272,0.02
242273,0.01
242274,0.02
242275,0.05
242276,0.0
242277,0.0
242278,0.01
242279,0.02
242280,0.03
242281,0.0
242282,0.0
242283,0.0
242284,0.02
242285,0.01
242286,0.0
242287,0.0
242288,0.01
242289,0.05
242290,0.02
242291,0.01
242292,0.01
242293,0.01
242294,0.02
242295,0.0
242296,0.01
242297,0.0
242298,0.0
242299,0.01
242300,0.01
242301,0.02
242302,0.0
242303,0.0
242304,0.01
242305,0.02
242306,0.01
242307,0.01
242308,0.0
242309,0.0
242310,0.0
242311,0.04
242312,0.0
242313,0.02
242314,0.01
242315,0.02
242316,0.02
242317,0.01
242318,0.02
242319,0.0
242320,0.02
242321,0.0
242322,0.01
242323,0.01
242324,0.0
242325,0.01
242326,0.02
242327,0.03
242328,0.01
242329,0.01
242330,0.01
242331,0.01
242332,0.0
242333,0.02
242334,0.01
242335,0.0
242336,0.01
242337,0.01
242338,0.01
242339,0.01
242340,0.0
242341,0.04
242342,0.01
242343,0.03
242344,0.0
242345,0.0
242346,0.01
242347,0.0
242348,0.01
242349,0.0
242350,0.04
242351,0.05
242352,0.0
242353,0.02
242354,0.0
242355,0.0
242356,0.01
242357,0.01
242358,0.0
242359,0.0
242360,0.01
242361,0.01
242362,0.0
242363,0.02
242364,0.0
242365,0.0
242366,0.02
242367,0.0
242368,0.0
242369,0.0
242370,0.01
242371,0.0
242372,0.02
242373,0.0
242374,0.01
242375,0.0
242376,0.0
242377,0.01
242378,0.02
242379,0.01
242380,0.01
242381,0.01
242382,0.0
242383,0.0
242384,0.0
242385,0.01
242386,0.03
242387,0.01
242388,0.0
242389,0.04
242390,0.0
242391,0.04
242392,0.01
242393,0.0
242394,0.02
242395,0.0
242396,0.0
242397,0.0
242398,0.0
242399,0.0
242400,0.0
242401,0.02
242402,0.02
242403,0.01
242404,0.0
242405,0.01
242406,0.0
242407,0.01
242408,0.0
242409,0.01
242410,0.06
242411,0.0
242412,0.01
242413,0.02
242414,0.0
242415,0.0
242416,0.0
242417,0.0
242418,0.01
242419,0.01
242420,0.0
242421,0.0
242422,0.0
242423,0.01
242424,0.01
242425,0.02
242426,0.02
242427,0.02
242428,0.0
242429,0.03
242430,0.04
242431,0.0
242432,0.0
242433,0.0
242434,0.0
242435,0.0
242436,0.0
242437,0.01
242438,0.0
242439,0.01
242440,0.01
242441,0.01
242442,0.0
242443,0.0
242444,0.0
242445,0.01
242446,0.01
242447,0.0
242448,0.01
242449,0.01
242450,0.0
242451,0.01
242452,0.01
242453,0.0
242454,0.01
242455,0.01
242456,0.01
242457,0.03
242458,0.0
242459,0.0
242460,0.0
242461,0.0
242462,0.0
242463,0.06
242464,0.05
242465,0.01
242466,0.01
242467,0.0
242468,0.0
242469,0.0
242470,0.01
242471,0.01
242472,0.0
242473,0.01
242474,0.02
242475,0.0
242476,0.03
242477,0.01
242478,0.0
242479,0.01
242480,0.0
242481,0.05
242482,0.01
242483,0.04
242484,0.0
242485,0.0
242486,0.0
242487,0.01
242488,0.01
242489,0.0
242490,0.01
242491,0.0
242492,0.0
242493,0.01
242494,0.03
242495,0.0
242496,0.0
242497,0.01
242498,0.0
242499,0.01
242500,0.01
242501,0.04
242502,0.01
242503,0.02
242504,0.0
242505,0.01
242506,0.01
242507,0.0
242508,0.01
242509,0.01
242510,0.02
242511,0.01
242512,0.01
242513,0.01
242514,0.0
242515,0.02
242516,0.0
242517,0.02
242518,0.02
242519,0.01
242520,0.01
242521,0.0
242522,0.01
242523,0.01
242524,0.0
242525,0.0
242526,0.01
242527,0.01
242528,0.03
242529,0.0
242530,0.01
242531,0.0
242532,0.01
242533,0.01
242534,0.02
242535,0.0
242536,0.0
242537,0.02
242538,0.01
242539,0.01
242540,0.03
242541,0.0
242542,0.01
242543,0.01
242544,0.0
242545,0.0
242546,0.0
242547,0.01
242548,0.0
242549,0.01
242550,0.01
242551,0.0
242552,0.0
242553,0.07
242554,0.02
242555,0.0
242556,0.0
242557,0.02
242558,0.01
242559,0.02
242560,0.0
242561,0.01
242562,0.01
242563,0.01
242564,0.01
242565,0.01
242566,0.01
242567,0.0
242568,0.01
242569,0.02
242570,0.0
242571,0.0
242572,0.02
242573,0.02
242574,0.0
242575,0.02
242576,0.02
242577,0.0
242578,0.0
242579,0.0
242580,0.0
242581,0.0
242582,0.0
242583,0.0
242584,0.0
242585,0.0
242586,0.0
242587,0.01
242588,0.0
242589,0.0
242590,0.0
242591,0.01
242592,0.0
242593,0.0
242594,0.01
242595,0.0
242596,0.0
242597,0.0
242598,0.01
242599,0.01
242600,0.0
242601,0.0
242602,0.04
242603,0.03
242604,0.0
242605,0.0
242606,0.01
242607,0.01
242608,0.0
242609,0.0
242610,0.01
242611,0.01
242612,0.0
242613,0.01
242614,0.0
242615,0.01
242616,0.0
242617,0.01
242618,0.0
242619,0.03
242620,0.02
242621,0.0
242622,0.03
242623,0.01
242624,0.01
242625,0.0
242626,0.01
242627,0.0
242628,0.02
242629,0.0
242630,0.02
242631,0.04
242632,0.0
242633,0.0
242634,0.02
242635,0.01
242636,0.01
242637,0.02
242638,0.0
242639,0.03
242640,0.0
242641,0.01
242642,0.01
242643,0.02
242644,0.02
242645,0.03
242646,0.0
242647,0.01
242648,0.0
242649,0.01
242650,0.0
242651,0.02
242652,0.0
242653,0.0
242654,0.02
242655,0.01
242656,0.02
242657,0.0
242658,0.01
242659,0.01
242660,0.0
242661,0.01
242662,0.02
242663,0.03
242664,0.03
242665,0.02
242666,0.01
242667,0.0
242668,0.01
242669,0.02
242670,0.02
242671,0.01
242672,0.0
242673,0.01
242674,0.01
242675,0.0
242676,0.02
242677,0.01
242678,0.01
242679,0.02
242680,0.01
242681,0.02
242682,0.0
242683,0.04
242684,0.0
242685,0.01
242686,0.01
242687,0.0
242688,0.01
242689,0.0
242690,0.02
242691,0.01
242692,0.01
242693,0.0
242694,0.0
242695,0.0
242696,0.0
242697,0.02
242698,0.0
242699,0.0
242700,0.01
242701,0.01
242702,0.0
242703,0.0
242704,0.05
242705,0.01
242706,0.0
242707,0.01
242708,0.01
242709,0.0
242710,0.02
242711,0.01
242712,0.01
242713,0.0
242714,0.01
242715,0.01
242716,0.04
242717,0.02
242718,0.0
242719,0.0
242720,0.0
242721,0.01
242722,0.0
242723,0.02
242724,0.02
242725,0.01
242726,0.02
242727,0.02
242728,0.0
242729,0.0
242730,0.03
242731,0.02
242732,0.01
242733,0.0
242734,0.0
242735,0.0
242736,0.01
242737,0.01
242738,0.01
242739,0.0
242740,0.0
242741,0.03
242742,0.01
242743,0.01
242744,0.0
242745,0.01
242746,0.02
242747,0.02
242748,0.0
242749,0.01
242750,0.0
242751,0.0
242752,0.0
242753,0.0
242754,0.01
242755,0.01
242756,0.0
242757,0.02
242758,0.01
242759,0.02
242760,0.01
242761,0.02
242762,0.0
242763,0.04
242764,0.01
242765,0.03
242766,0.01
242767,0.0
242768,0.01
242769,0.0
242770,0.01
242771,0.0
242772,0.01
242773,0.01
242774,0.01
242775,0.02
242776,0.0
242777,0.0
242778,0.02
242779,0.0
242780,0.0
242781,0.01
242782,0.0
242783,0.04
242784,0.0
242785,0.07
242786,0.0
242787,0.03
242788,0.12
242789,0.01
242790,0.0
242791,0.0
242792,0.01
242793,0.02
242794,0.04
242795,0.01
242796,0.03
242797,0.02
242798,0.01
242799,0.0
242800,0.01
242801,0.0
242802,0.01
242803,0.02
242804,0.0
242805,0.01
242806,0.01
242807,0.01
242808,0.01
242809,0.0
242810,0.01
242811,0.0
242812,0.01
242813,0.0
242814,0.0
242815,0.01
242816,0.01
242817,0.0
242818,0.02
242819,0.01
242820,0.0
242821,0.02
242822,0.01
242823,0.02
242824,0.0
242825,0.01
242826,0.01
242827,0.01
242828,0.01
242829,0.0
242830,0.0
242831,0.0
242832,0.02
242833,0.02
242834,0.01
242835,0.02
242836,0.01
242837,0.01
242838,0.01
242839,0.04
242840,0.0
242841,0.01
242842,0.01
242843,0.01
242844,0.01
242845,0.0
242846,0.0
242847,0.01
242848,0.03
242849,0.0
242850,0.0
242851,0.01
242852,0.01
242853,0.01
242854,0.01
242855,0.0
242856,0.01
242857,0.01
242858,0.01
242859,0.01
242860,0.0
242861,0.01
242862,0.02
242863,0.01
242864,0.01
242865,0.0
242866,0.0
242867,0.0
242868,0.01
242869,0.02
242870,0.01
242871,0.0
242872,0.0
242873,0.05
242874,0.02
242875,0.0
242876,0.01
242877,0.0
242878,0.02
242879,0.0
242880,0.02
242881,0.0
242882,0.01
242883,0.01
242884,0.0
242885,0.01
242886,0.01
242887,0.0
242888,0.0
242889,0.01
242890,0.01
242891,0.01
242892,0.0
242893,0.01
242894,0.0
242895,0.01
242896,0.0
242897,0.01
242898,0.01
242899,0.0
242900,0.0
242901,0.0
242902,0.0
242903,0.01
242904,0.01
242905,0.0
242906,0.0
242907,0.01
242908,0.0
242909,0.01
242910,0.0
242911,0.0
242912,0.0
242913,0.0
242914,0.01
242915,0.0
242916,0.03
242917,0.01
242918,0.0
242919,0.0
242920,0.01
242921,0.01
242922,0.0
242923,0.01
242924,0.0
242925,0.0
242926,0.03
242927,0.03
242928,0.0
242929,0.01
242930,0.0
242931,0.01
242932,0.0
242933,0.02
242934,0.01
242935,0.01
242936,0.03
242937,0.0
242938,0.0
242939,0.01
242940,0.01
242941,0.02
242942,0.0
242943,0.0
242944,0.01
242945,0.0
242946,0.01
242947,0.01
242948,0.01
242949,0.0
242950,0.0
242951,0.01
242952,0.0
242953,0.0
242954,0.01
242955,0.02
242956,0.01
242957,0.0
242958,0.02
242959,0.0
242960,0.02
242961,0.02
242962,0.03
242963,0.01
242964,0.0
242965,0.01
242966,0.01
242967,0.0
242968,0.0
242969,0.01
242970,0.01
242971,0.01
242972,0.01
242973,0.0
242974,0.02
242975,0.01
242976,0.0
242977,0.0
242978,0.01
242979,0.0
242980,0.04
242981,0.0
242982,0.01
242983,0.0
242984,0.0
242985,0.03
242986,0.0
242987,0.0
242988,0.0
242989,0.01
242990,0.01
242991,0.01
242992,0.01
242993,0.0
242994,0.0
242995,0.03
242996,0.0
242997,0.02
242998,0.02
242999,0.01
243000,0.02
243001,0.02
243002,0.02
243003,0.0
243004,0.0
243005,0.01
243006,0.01
243007,0.01
243008,0.0
243009,0.01
243010,0.02
243011,0.01
243012,0.0
243013,0.03
243014,0.0
243015,0.02
243016,0.01
243017,0.0
243018,0.05
243019,0.04
243020,0.0
243021,0.03
243022,0.07
243023,0.0
243024,0.02
243025,0.0
243026,0.01
243027,0.0
243028,0.01
243029,0.0
243030,0.02
243031,0.01
243032,0.0
243033,0.01
243034,0.01
243035,0.01
243036,0.02
243037,0.0
243038,0.0
243039,0.01
243040,0.0
243041,0.03
243042,0.0
243043,0.01
243044,0.0
243045,0.0
243046,0.03
243047,0.02
243048,0.01
243049,0.01
243050,0.01
243051,0.01
243052,0.0
243053,0.06
243054,0.01
243055,0.01
243056,0.01
243057,0.0
243058,0.01
243059,0.01
243060,0.0
243061,0.0
243062,0.01
243063,0.06
243064,0.01
243065,0.0
243066,0.01
243067,0.01
243068,0.0
243069,0.0
243070,0.02
243071,0.02
243072,0.02
243073,0.01
243074,0.02
243075,0.0
243076,0.01
243077,0.03
243078,0.08
243079,0.0
243080,0.0
243081,0.0
243082,0.02
243083,0.0
243084,0.01
243085,0.0
243086,0.01
243087,0.01
243088,0.0
243089,0.08
243090,0.0
243091,0.0
243092,0.0
243093,0.02
243094,0.0
243095,0.02
243096,0.03
243097,0.0
243098,0.0
243099,0.02
243100,0.01
243101,0.01
243102,0.01
243103,0.01
243104,0.01
243105,0.01
243106,0.01
243107,0.02
243108,0.03
243109,0.04
243110,0.01
243111,0.0
243112,0.0
243113,0.04
243114,0.03
243115,0.0
243116,0.0
243117,0.01
243118,0.02
243119,0.02
243120,0.01
243121,0.0
243122,0.0
243123,0.01
243124,0.02
243125,0.01
243126,0.0
243127,0.0
243128,0.0
243129,0.01
243130,0.01
243131,0.01
243132,0.0
243133,0.01
243134,0.01
243135,0.0
243136,0.04
243137,0.01
243138,0.01
243139,0.0
243140,0.0
243141,0.0
243142,0.04
243143,0.01
243144,0.0
243145,0.0
243146,0.01
243147,0.01
243148,0.0
243149,0.01
243150,0.0
243151,0.0
243152,0.04
243153,0.02
243154,0.0
243155,0.02
243156,0.0
243157,0.01
243158,0.04
243159,0.0
243160,0.04
243161,0.0
243162,0.03
243163,0.0
243164,0.01
243165,0.0
243166,0.01
243167,0.0
243168,0.01
243169,0.0
243170,0.0
243171,0.02
243172,0.01
243173,0.02
243174,0.0
243175,0.02
243176,0.01
243177,0.0
243178,0.0
243179,0.01
243180,0.0
243181,0.0
243182,0.0
243183,0.01
243184,0.0
243185,0.0
243186,0.0
243187,0.01
243188,0.0
243189,0.01
243190,0.01
243191,0.01
243192,0.01
243193,0.01
243194,0.02
243195,0.0
243196,0.01
243197,0.02
243198,0.0
243199,0.01
243200,0.0
243201,0.09
243202,0.01
243203,0.0
243204,0.0
243205,0.01
243206,0.01
243207,0.01
243208,0.01
243209,0.03
243210,0.02
243211,0.01
243212,0.01
243213,0.0
243214,0.0
243215,0.01
243216,0.01
243217,0.01
243218,0.0
243219,0.02
243220,0.0
243221,0.0
243222,0.02
243223,0.0
243224,0.01
243225,0.0
243226,0.01
243227,0.03
243228,0.0
243229,0.01
243230,0.02
243231,0.01
243232,0.0
243233,0.02
243234,0.02
243235,0.01
243236,0.0
243237,0.0
243238,0.0
243239,0.01
243240,0.01
243241,0.01
243242,0.01
243243,0.0
243244,0.01
243245,0.02
243246,0.0
243247,0.0
243248,0.02
243249,0.0
243250,0.0
243251,0.0
243252,0.0
243253,0.02
243254,0.0
243255,0.0
243256,0.01
243257,0.02
243258,0.01
243259,0.03
243260,0.01
243261,0.0
243262,0.01
243263,0.01
243264,0.0
243265,0.01
243266,0.01
243267,0.0
243268,0.03
243269,0.01
243270,0.01
243271,0.03
243272,0.0
243273,0.04
243274,0.01
243275,0.01
243276,0.0
243277,0.02
243278,0.04
243279,0.01
243280,0.01
243281,0.0
243282,0.0
243283,0.01
243284,0.02
243285,0.0
243286,0.0
243287,0.01
243288,0.0
243289,0.03
243290,0.01
243291,0.0
243292,0.01
243293,0.0
243294,0.01
243295,0.01
243296,0.0
243297,0.0
243298,0.02
243299,0.0
243300,0.0
243301,0.0
243302,0.01
243303,0.0
243304,0.01
243305,0.01
243306,0.01
243307,0.02
243308,0.0
243309,0.01
243310,0.0
243311,0.01
243312,0.01
243313,0.0
243314,0.0
243315,0.01
243316,0.0
243317,0.0
243318,0.02
243319,0.01
243320,0.01
243321,0.0
243322,0.01
243323,0.0
243324,0.02
243325,0.0
243326,0.0
243327,0.02
243328,0.01
243329,0.0
243330,0.0
243331,0.01
243332,0.01
243333,0.01
243334,0.0
243335,0.01
243336,0.01
243337,0.0
243338,0.0
243339,0.0
243340,0.01
243341,0.0
243342,0.01
243343,0.01
243344,0.0
243345,0.04
243346,0.02
243347,0.0
243348,0.01
243349,0.0
243350,0.01
243351,0.0
243352,0.01
243353,0.0
243354,0.01
243355,0.0
243356,0.01
243357,0.02
243358,0.0
243359,0.04
243360,0.01
243361,0.01
243362,0.01
243363,0.0
243364,0.01
243365,0.01
243366,0.01
243367,0.01
243368,0.07
243369,0.01
243370,0.0
243371,0.01
243372,0.01
243373,0.04
243374,0.06
243375,0.02
243376,0.0
243377,0.01
243378,0.01
243379,0.0
243380,0.0
243381,0.0
243382,0.0
243383,0.01
243384,0.03
243385,0.01
243386,0.01
243387,0.01
243388,0.0
243389,0.01
243390,0.02
243391,0.0
243392,0.02
243393,0.63
243394,0.04
243395,0.01
243396,0.0
243397,0.01
243398,0.01
243399,0.0
243400,0.01
243401,0.02
243402,0.02
243403,0.01
243404,0.0
243405,0.0
243406,0.01
243407,0.01
243408,0.0
243409,0.01
243410,0.01
243411,0.01
243412,0.01
243413,0.0
243414,0.01
243415,0.01
243416,0.0
243417,0.0
243418,0.0
243419,0.0
243420,0.01
243421,0.0
243422,0.03
243423,0.01
243424,0.01
243425,0.03
243426,0.01
243427,0.01
243428,0.03
243429,0.01
243430,0.02
243431,0.02
243432,0.1
243433,0.0
243434,0.01
243435,0.0
243436,0.01
243437,0.02
243438,0.01
243439,0.01
243440,0.0
243441,0.01
243442,0.0
243443,0.01
243444,0.0
243445,0.02
243446,0.0
243447,0.03
243448,0.0
243449,0.0
243450,0.0
243451,0.0
243452,0.01
243453,0.0
243454,0.03
243455,0.01
243456,0.0
243457,0.01
243458,0.01
243459,0.02
243460,0.01
243461,0.01
243462,0.0
243463,0.01
243464,0.02
243465,0.02
243466,0.05
243467,0.0
243468,0.01
243469,0.02
243470,0.0
243471,0.01
243472,0.0
243473,0.02
243474,0.0
243475,0.02
243476,0.02
243477,0.02
243478,0.01
243479,0.0
243480,0.0
243481,0.0
243482,0.0
243483,0.0
243484,0.0
243485,0.0
243486,0.08
243487,0.02
243488,0.01
243489,0.0
243490,0.0
243491,0.01
243492,0.0
243493,0.0
243494,0.0
243495,0.0
243496,0.0
243497,0.01
243498,0.02
243499,0.0
243500,0.01
243501,0.01
243502,0.0
243503,0.01
243504,0.01
243505,0.0
243506,0.0
243507,0.0
243508,0.0
