id,IsFraud
188142,0.2
188143,0.2
188144,0.1
188145,0.4
188146,0.1
188147,0.3
188148,0.2
188149,0.3
188150,0.2
188151,0.2
188152,0.1
188153,0.4
188154,0.3
188155,0.2
188156,0.3
188157,0.2
188158,0.4
188159,0.3
188160,0.3
188161,0.4
188162,0.2
188163,0.2
188164,0.2
188165,0.2
188166,0.2
188167,0.2
188168,0.5
188169,0.4
188170,0.3
188171,0.5
188172,0.4
188173,0.2
188174,0.2
188175,0.5
188176,0.3
188177,0.2
188178,0.2
188179,0.4
188180,0.4
188181,0.4
188182,0.3
188183,0.4
188184,0.3
188185,0.2
188186,0.1
188187,0.2
188188,0.3
188189,0.3
188190,0.4
188191,0.3
188192,0.4
188193,0.4
188194,0.4
188195,0.4
188196,0.2
188197,0.5
188198,0.3
188199,0.2
188200,0.2
188201,0.2
188202,0.4
188203,0.4
188204,0.2
188205,0.1
188206,0.3
188207,0.3
188208,0.3
188209,0.2
188210,0.4
188211,0.3
188212,0.2
188213,0.4
188214,0.3
188215,0.3
188216,0.3
188217,0.1
188218,0.3
188219,0.2
188220,0.5
188221,0.5
188222,0.3
188223,0.3
188224,0.4
188225,0.2
188226,0.3
188227,0.2
188228,0.2
188229,0.3
188230,0.2
188231,0.2
188232,0.1
188233,0.5
188234,0.4
188235,0.3
188236,0.3
188237,0.4
188238,0.1
188239,0.3
188240,0.6
188241,0.1
188242,0.1
188243,0.2
188244,0.4
188245,0.2
188246,0.3
188247,0.3
188248,0.3
188249,0.2
188250,0.4
188251,0.4
188252,0.4
188253,0.5
188254,0.2
188255,0.2
188256,0.3
188257,0.4
188258,0.3
188259,0.1
188260,0.2
188261,0.5
188262,0.4
188263,0.2
188264,0.4
188265,0.5
188266,0.4
188267,0.3
188268,0.3
188269,0.4
188270,0.2
188271,0.5
188272,0.3
188273,0.3
188274,0.4
188275,0.2
188276,0.2
188277,0.3
188278,0.2
188279,0.3
188280,0.2
188281,0.4
188282,0.2
188283,0.4
188284,0.3
188285,0.2
188286,0.1
188287,0.2
188288,0.5
188289,0.3
188290,0.5
188291,0.1
188292,0.3
188293,0.4
188294,0.3
188295,0.3
188296,0.4
188297,0.1
188298,0.2
188299,0.1
188300,0.2
188301,0.3
188302,0.3
188303,0.3
188304,0.3
188305,0.3
188306,0.1
188307,0.1
188308,0.4
188309,0.2
188310,0.2
188311,0.3
188312,0.1
188313,0.3
188314,0.3
188315,0.2
188316,0.3
188317,0.3
188318,0.2
188319,0.2
188320,0.6
188321,0.3
188322,0.4
188323,0.3
188324,0.3
188325,0.3
188326,0.4
188327,0.3
188328,0.3
188329,0.2
188330,0.2
188331,0.2
188332,0.1
188333,0.3
188334,0.2
188335,0.3
188336,0.2
188337,0.3
188338,0.3
188339,0.4
188340,0.4
188341,0.3
188342,0.6
188343,0.3
188344,0.3
188345,0.2
188346,0.4
188347,0.4
188348,0.2
188349,0.3
188350,0.2
188351,0.4
188352,0.4
188353,0.4
188354,0.4
188355,0.4
188356,0.3
188357,0.4
188358,0.6
188359,0.4
188360,0.2
188361,0.1
188362,0.2
188363,0.1
188364,0.2
188365,0.2
188366,0.4
188367,0.3
188368,0.5
188369,0.5
188370,0.3
188371,0.2
188372,0.2
188373,0.3
188374,0.6
188375,0.3
188376,0.3
188377,0.3
188378,0.3
188379,0.3
188380,0.3
188381,0.3
188382,0.2
188383,0.3
188384,0.2
188385,0.4
188386,0.3
188387,0.2
188388,0.3
188389,0.2
188390,0.4
188391,0.3
188392,0.4
188393,0.3
188394,0.4
188395,0.3
188396,0.2
188397,0.3
188398,0.4
188399,0.2
188400,0.3
188401,0.3
188402,0.3
188403,0.5
188404,0.2
188405,0.5
188406,0.5
188407,0.2
188408,0.2
188409,0.3
188410,0.4
188411,0.4
188412,0.3
188413,0.3
188414,0.2
188415,0.4
188416,0.4
188417,0.3
188418,0.2
188419,0.4
188420,0.4
188421,0.2
188422,0.2
188423,0.3
188424,0.5
188425,0.4
188426,0.4
188427,0.3
188428,0.3
188429,0.3
188430,0.4
188431,0.3
188432,0.3
188433,0.3
188434,0.3
188435,0.5
188436,0.3
188437,0.5
188438,0.3
188439,0.4
188440,0.3
188441,0.4
188442,0.2
188443,0.6
188444,0.3
188445,0.3
188446,0.3
188447,0.2
188448,0.3
188449,0.2
188450,0.2
188451,0.5
188452,0.3
188453,0.3
188454,0.3
188455,0.4
188456,0.5
188457,0.3
188458,0.4
188459,0.3
188460,0.3
188461,0.3
188462,0.4
188463,0.4
188464,0.2
188465,0.3
188466,0.2
188467,0.4
188468,0.3
188469,0.2
188470,0.4
188471,0.4
188472,0.3
188473,0.4
188474,0.2
188475,0.2
188476,0.4
188477,0.4
188478,0.3
188479,0.2
188480,0.2
188481,0.3
188482,0.5
188483,0.4
188484,0.4
188485,0.2
188486,0.4
188487,0.6
188488,0.4
188489,0.3
188490,0.4
188491,0.2
188492,0.4
188493,0.4
188494,0.3
188495,0.2
188496,0.3
188497,0.2
188498,0.2
188499,0.4
188500,0.3
188501,0.3
188502,0.2
188503,0.3
188504,0.2
188505,0.3
188506,0.4
188507,0.2
188508,0.5
188509,0.2
188510,0.1
188511,0.3
188512,0.4
188513,0.4
188514,0.2
188515,0.2
188516,0.3
188517,0.3
188518,0.5
188519,0.5
188520,0.3
188521,0.4
188522,0.2
188523,0.3
188524,0.3
188525,0.2
188526,0.3
188527,0.3
188528,0.2
188529,0.3
188530,0.1
188531,0.2
188532,0.4
188533,0.3
188534,0.4
188535,0.2
188536,0.3
188537,0.4
188538,0.4
188539,0.3
188540,0.3
188541,0.2
188542,0.4
188543,0.2
188544,0.3
188545,0.2
188546,0.2
188547,0.2
188548,0.3
188549,0.3
188550,0.2
188551,0.3
188552,0.3
188553,0.3
188554,0.3
188555,0.4
188556,0.2
188557,0.2
188558,0.4
188559,0.4
188560,0.4
188561,0.4
188562,0.3
188563,0.3
188564,0.3
188565,0.2
188566,0.3
188567,0.3
188568,0.3
188569,0.1
188570,0.2
188571,0.4
188572,0.2
188573,0.3
188574,0.3
188575,0.3
188576,0.2
188577,0.3
188578,0.1
188579,0.2
188580,0.5
188581,0.5
188582,0.2
188583,0.3
188584,0.5
188585,0.2
188586,0.3
188587,0.3
188588,0.3
188589,0.3
188590,0.4
188591,0.3
188592,0.3
188593,0.2
188594,0.2
188595,0.3
188596,0.3
188597,0.4
188598,0.1
188599,0.3
188600,0.2
188601,0.2
188602,0.1
188603,0.3
188604,0.2
188605,0.3
188606,0.3
188607,0.2
188608,0.3
188609,0.3
188610,0.3
188611,0.3
188612,0.5
188613,0.3
188614,0.4
188615,0.2
188616,0.2
188617,0.3
188618,0.4
188619,0.2
188620,0.3
188621,0.3
188622,0.6
188623,0.1
188624,0.4
188625,0.4
188626,0.3
188627,0.5
188628,0.4
188629,0.4
188630,0.2
188631,0.1
188632,0.2
188633,0.3
188634,0.4
188635,0.3
188636,0.3
188637,0.4
188638,0.4
188639,0.2
188640,0.3
188641,0.4
188642,0.3
188643,0.2
188644,0.2
188645,0.3
188646,0.2
188647,0.3
188648,0.2
188649,0.1
188650,0.3
188651,0.4
188652,0.2
188653,0.3
188654,0.2
188655,0.2
188656,0.2
188657,0.3
188658,0.3
188659,0.3
188660,0.3
188661,0.3
188662,0.2
188663,0.3
188664,0.4
188665,0.3
188666,0.1
188667,0.2
188668,0.3
188669,0.5
188670,0.3
188671,0.4
188672,0.4
188673,0.5
188674,0.3
188675,0.3
188676,0.3
188677,0.3
188678,0.4
188679,0.3
188680,0.3
188681,0.3
188682,0.3
188683,0.4
188684,0.3
188685,0.3
188686,0.5
188687,0.2
188688,0.4
188689,0.4
188690,0.5
188691,0.2
188692,0.3
188693,0.4
188694,0.3
188695,0.3
188696,0.3
188697,0.3
188698,0.2
188699,0.2
188700,0.4
188701,0.3
188702,0.3
188703,0.5
188704,0.3
188705,0.4
188706,0.2
188707,0.3
188708,0.3
188709,0.2
188710,0.5
188711,0.1
188712,0.3
188713,0.5
188714,0.2
188715,0.3
188716,0.4
188717,0.1
188718,0.5
188719,0.4
188720,0.4
188721,0.2
188722,0.1
188723,0.2
188724,0.3
188725,0.4
188726,0.2
188727,0.3
188728,0.2
188729,0.4
188730,0.1
188731,0.4
188732,0.2
188733,0.2
188734,0.2
188735,0.5
188736,0.3
188737,0.4
188738,0.5
188739,0.2
188740,0.3
188741,0.4
188742,0.4
188743,0.2
188744,0.2
188745,0.5
188746,0.2
188747,0.1
188748,0.4
188749,0.4
188750,0.4
188751,0.3
188752,0.3
188753,0.3
188754,0.3
188755,0.1
188756,0.4
188757,0.1
188758,0.2
188759,0.3
188760,0.4
188761,0.4
188762,0.4
188763,0.4
188764,0.2
188765,0.3
188766,0.4
188767,0.3
188768,0.2
188769,0.3
188770,0.4
188771,0.3
188772,0.3
188773,0.5
188774,0.3
188775,0.5
188776,0.3
188777,0.2
188778,0.5
188779,0.3
188780,0.1
188781,0.5
188782,0.5
188783,0.3
188784,0.6
188785,0.3
188786,0.4
188787,0.4
188788,0.2
188789,0.3
188790,0.5
188791,0.3
188792,0.4
188793,0.3
188794,0.3
188795,0.3
188796,0.4
188797,0.3
188798,0.1
188799,0.1
188800,0.5
188801,0.5
188802,0.3
188803,0.5
188804,0.4
188805,0.4
188806,0.4
188807,0.4
188808,0.4
188809,0.4
188810,0.4
188811,0.2
188812,0.4
188813,0.3
188814,0.3
188815,0.3
188816,0.3
188817,0.4
188818,0.2
188819,0.5
188820,0.3
188821,0.3
188822,0.2
188823,0.4
188824,0.3
188825,0.3
188826,0.3
188827,0.4
188828,0.5
188829,0.2
188830,0.5
188831,0.3
188832,0.3
188833,0.4
188834,0.4
188835,0.2
188836,0.1
188837,0.3
188838,0.5
188839,0.3
188840,0.2
188841,0.2
188842,0.5
188843,0.2
188844,0.1
188845,0.2
188846,0.3
188847,0.3
188848,0.4
188849,0.2
188850,0.2
188851,0.4
188852,0.2
188853,0.1
188854,0.4
188855,0.4
188856,0.4
188857,0.1
188858,0.3
188859,0.4
188860,0.3
188861,0.3
188862,0.3
188863,0.3
188864,0.2
188865,0.3
188866,0.4
188867,0.3
188868,0.1
188869,0.3
188870,0.1
188871,0.3
188872,0.3
188873,0.4
188874,0.4
188875,0.1
188876,0.2
188877,0.6
188878,0.5
188879,0.5
188880,0.3
188881,0.2
188882,0.3
188883,0.5
188884,0.3
188885,0.4
188886,0.4
188887,0.2
188888,0.3
188889,0.3
188890,0.2
188891,0.5
188892,0.4
188893,0.2
188894,0.2
188895,0.3
188896,0.4
188897,0.3
188898,0.5
188899,0.1
188900,0.4
188901,0.2
188902,0.4
188903,0.2
188904,0.3
188905,0.3
188906,0.4
188907,0.4
188908,0.3
188909,0.1
188910,0.5
188911,0.1
188912,0.4
188913,0.1
188914,0.2
188915,0.3
188916,0.1
188917,0.3
188918,0.2
188919,0.2
188920,0.2
188921,0.2
188922,0.3
188923,0.4
188924,0.2
188925,0.2
188926,0.3
188927,0.4
188928,0.2
188929,0.4
188930,0.1
188931,0.2
188932,0.2
188933,0.5
188934,0.3
188935,0.2
188936,0.3
188937,0.3
188938,0.3
188939,0.4
188940,0.2
188941,0.3
188942,0.3
188943,0.2
188944,0.1
188945,0.2
188946,0.4
188947,0.3
188948,0.2
188949,0.4
188950,0.3
188951,0.3
188952,0.3
188953,0.3
188954,0.4
188955,0.2
188956,0.3
188957,0.5
188958,0.2
188959,0.4
188960,0.4
188961,0.3
188962,0.5
188963,0.1
188964,0.3
188965,0.3
188966,0.4
188967,0.4
188968,0.2
188969,0.2
188970,0.2
188971,0.2
188972,0.2
188973,0.5
188974,0.3
188975,0.3
188976,0.3
188977,0.4
188978,0.3
188979,0.3
188980,0.2
188981,0.2
188982,0.4
188983,0.3
188984,0.3
188985,0.4
188986,0.3
188987,0.4
188988,0.3
188989,0.4
188990,0.2
188991,0.2
188992,0.5
188993,0.2
188994,0.4
188995,0.3
188996,0.3
188997,0.2
188998,0.2
188999,0.1
189000,0.4
189001,0.4
189002,0.2
189003,0.3
189004,0.3
189005,0.3
189006,0.3
189007,0.2
189008,0.1
189009,0.2
189010,0.3
189011,0.3
189012,0.2
189013,0.3
189014,0.3
189015,0.2
189016,0.1
189017,0.1
189018,0.2
189019,0.4
189020,0.3
189021,0.4
189022,0.2
189023,0.3
189024,0.3
189025,0.2
189026,0.1
189027,0.4
189028,0.4
189029,0.3
189030,0.3
189031,0.3
189032,0.3
189033,0.3
189034,0.4
189035,0.5
189036,0.3
189037,0.2
189038,0.3
189039,0.5
189040,0.2
189041,0.2
189042,0.4
189043,0.4
189044,0.4
189045,0.3
189046,0.4
189047,0.2
189048,0.4
189049,0.3
189050,0.3
189051,0.3
189052,0.3
189053,0.3
189054,0.3
189055,0.5
189056,0.3
189057,0.4
189058,0.2
189059,0.5
189060,0.3
189061,0.1
189062,0.4
189063,0.2
189064,0.2
189065,0.2
189066,0.3
189067,0.2
189068,0.4
189069,0.3
189070,0.3
189071,0.3
189072,0.3
189073,0.4
189074,0.4
189075,0.4
189076,0.1
189077,0.5
189078,0.2
189079,0.2
189080,0.4
189081,0.3
189082,0.4
189083,0.3
189084,0.4
189085,0.3
189086,0.3
189087,0.2
189088,0.3
189089,0.3
189090,0.2
189091,0.3
189092,0.1
189093,0.3
189094,0.3
189095,0.3
189096,0.2
189097,0.2
189098,0.3
189099,0.4
189100,0.4
189101,0.4
189102,0.2
189103,0.2
189104,0.2
189105,0.3
189106,0.3
189107,0.3
189108,0.4
189109,0.1
189110,0.3
189111,0.3
189112,0.3
189113,0.4
189114,0.1
189115,0.4
189116,0.6
189117,0.3
189118,0.4
189119,0.2
189120,0.3
189121,0.5
189122,0.2
189123,0.5
189124,0.3
189125,0.3
189126,0.2
189127,0.5
189128,0.3
189129,0.3
189130,0.2
189131,0.3
189132,0.2
189133,0.3
189134,0.3
189135,0.3
189136,0.3
189137,0.2
189138,0.3
189139,0.4
189140,0.4
189141,0.2
189142,0.2
189143,0.2
189144,0.2
189145,0.3
189146,0.4
189147,0.4
189148,0.2
189149,0.3
189150,0.3
189151,0.2
189152,0.3
189153,0.5
189154,0.4
189155,0.4
189156,0.2
189157,0.3
189158,0.4
189159,0.3
189160,0.4
189161,0.1
189162,0.3
189163,0.2
189164,0.3
189165,0.4
189166,0.4
189167,0.4
189168,0.3
189169,0.2
189170,0.5
189171,0.4
189172,0.3
189173,0.4
189174,0.3
189175,0.3
189176,0.4
189177,0.4
189178,0.3
189179,0.3
189180,0.3
189181,0.2
189182,0.4
189183,0.2
189184,0.2
189185,0.4
189186,0.3
189187,0.3
189188,0.3
189189,0.3
189190,0.1
189191,0.4
189192,0.3
189193,0.3
189194,0.3
189195,0.2
189196,0.4
189197,0.3
189198,0.3
189199,0.3
189200,0.3
189201,0.4
189202,0.6
189203,0.2
189204,0.5
189205,0.3
189206,0.3
189207,0.3
189208,0.3
189209,0.4
189210,0.4
189211,0.4
189212,0.4
189213,0.4
189214,0.3
189215,0.2
189216,0.2
189217,0.2
189218,0.2
189219,0.1
189220,0.3
189221,0.3
189222,0.4
189223,0.3
189224,0.3
189225,0.1
189226,0.2
189227,0.3
189228,0.1
189229,0.3
189230,0.3
189231,0.5
189232,0.3
189233,0.4
189234,0.4
189235,0.3
189236,0.1
189237,0.4
189238,0.5
189239,0.5
189240,0.5
189241,0.4
189242,0.2
189243,0.2
189244,0.6
189245,0.3
189246,0.5
189247,0.1
189248,0.5
189249,0.4
189250,0.2
189251,0.3
189252,0.5
189253,0.4
189254,0.3
189255,0.3
189256,0.3
189257,0.4
189258,0.3
189259,0.2
189260,0.4
189261,0.4
189262,0.2
189263,0.3
189264,0.3
189265,0.3
189266,0.3
189267,0.3
189268,0.3
189269,0.4
189270,0.2
189271,0.5
189272,0.2
189273,0.5
189274,0.1
189275,0.5
189276,0.2
189277,0.3
189278,0.3
189279,0.4
189280,0.3
189281,0.3
189282,0.3
189283,0.2
189284,0.3
189285,0.1
189286,0.1
189287,0.2
189288,0.4
189289,0.2
189290,0.1
189291,0.3
189292,0.4
189293,0.3
189294,0.4
189295,0.4
189296,0.3
189297,0.5
189298,0.3
189299,0.4
189300,0.3
189301,0.3
189302,0.1
189303,0.2
189304,0.2
189305,0.3
189306,0.3
189307,0.1
189308,0.3
189309,0.3
189310,0.3
189311,0.3
189312,0.1
189313,0.3
189314,0.5
189315,0.4
189316,0.3
189317,0.3
189318,0.3
189319,0.4
189320,0.2
189321,0.1
189322,0.3
189323,0.3
189324,0.2
189325,0.2
189326,0.4
189327,0.1
189328,0.3
189329,0.4
189330,0.1
189331,0.2
189332,0.1
189333,0.1
189334,0.3
189335,0.2
189336,0.2
189337,0.4
189338,0.3
189339,0.2
189340,0.3
189341,0.4
189342,0.2
189343,0.3
189344,0.2
189345,0.6
189346,0.3
189347,0.3
189348,0.2
189349,0.3
189350,0.2
189351,0.4
189352,0.2
189353,0.3
189354,0.3
189355,0.3
189356,0.4
189357,0.3
189358,0.3
189359,0.5
189360,0.5
189361,0.3
189362,0.4
189363,0.3
189364,0.2
189365,0.3
189366,0.3
189367,0.3
189368,0.1
189369,0.3
189370,0.4
189371,0.3
189372,0.4
189373,0.3
189374,0.3
189375,0.2
189376,0.3
189377,0.4
189378,0.2
189379,0.3
189380,0.4
189381,0.2
189382,0.3
189383,0.2
189384,0.2
189385,0.4
189386,0.4
189387,0.2
189388,0.3
189389,0.4
189390,0.2
189391,0.4
189392,0.2
189393,0.4
189394,0.3
189395,0.3
189396,0.2
189397,0.1
189398,0.2
189399,0.3
189400,0.1
189401,0.3
189402,0.4
189403,0.2
189404,0.3
189405,0.3
189406,0.3
189407,0.2
189408,0.2
189409,0.2
189410,0.4
189411,0.2
189412,0.3
189413,0.4
189414,0.3
189415,0.5
189416,0.2
189417,0.3
189418,0.3
189419,0.4
189420,0.3
189421,0.2
189422,0.3
189423,0.2
189424,0.4
189425,0.2
189426,0.4
189427,0.3
189428,0.2
189429,0.3
189430,0.3
189431,0.3
189432,0.2
189433,0.3
189434,0.4
189435,0.3
189436,0.3
189437,0.1
189438,0.3
189439,0.2
189440,0.3
189441,0.3
189442,0.3
189443,0.2
189444,0.2
189445,0.2
189446,0.2
189447,0.2
189448,0.2
189449,0.2
189450,0.4
189451,0.3
189452,0.4
189453,0.3
189454,0.3
189455,0.3
189456,0.3
189457,0.4
189458,0.2
189459,0.2
189460,0.2
189461,0.2
189462,0.3
189463,0.6
189464,0.2
189465,0.2
189466,0.3
189467,0.4
189468,0.3
189469,0.3
189470,0.4
189471,0.3
189472,0.2
189473,0.3
189474,0.3
189475,0.3
189476,0.2
189477,0.4
189478,0.2
189479,0.4
189480,0.3
189481,0.3
189482,0.3
189483,0.3
189484,0.3
189485,0.4
189486,0.3
189487,0.3
189488,0.2
189489,0.3
189490,0.3
189491,0.4
189492,0.3
189493,0.2
189494,0.3
189495,0.5
189496,0.3
189497,0.3
189498,0.4
189499,0.3
189500,0.3
189501,0.3
189502,0.4
189503,0.2
189504,0.4
189505,0.3
189506,0.2
189507,0.5
189508,0.3
189509,0.3
189510,0.2
189511,0.4
189512,0.3
189513,0.4
189514,0.4
189515,0.2
189516,0.3
189517,0.1
189518,0.3
189519,0.3
189520,0.3
189521,0.2
189522,0.2
189523,0.3
189524,0.2
189525,0.5
189526,0.2
189527,0.4
189528,0.3
189529,0.3
189530,0.2
189531,0.3
189532,0.2
189533,0.3
189534,0.3
189535,0.2
189536,0.2
189537,0.4
189538,0.3
189539,0.3
189540,0.2
189541,0.4
189542,0.2
189543,0.3
189544,0.3
189545,0.4
189546,0.3
189547,0.3
189548,0.2
189549,0.3
189550,0.4
189551,0.3
189552,0.4
189553,0.3
189554,0.2
189555,0.4
189556,0.6
189557,0.3
189558,0.2
189559,0.3
189560,0.4
189561,0.2
189562,0.3
189563,0.3
189564,0.2
189565,0.3
189566,0.4
189567,0.2
189568,0.2
189569,0.2
189570,0.2
189571,0.4
189572,0.2
189573,0.4
189574,0.5
189575,0.3
189576,0.4
189577,0.3
189578,0.3
189579,0.3
189580,0.2
189581,0.4
189582,0.2
189583,0.4
189584,0.4
189585,0.3
189586,0.4
189587,0.5
189588,0.3
189589,0.4
189590,0.2
189591,0.5
189592,0.1
189593,0.4
189594,0.3
189595,0.1
189596,0.3
189597,0.2
189598,0.3
189599,0.3
189600,0.3
189601,0.1
189602,0.2
189603,0.4
189604,0.3
189605,0.3
189606,0.2
189607,0.3
189608,0.2
189609,0.2
189610,0.3
189611,0.3
189612,0.5
189613,0.2
189614,0.3
189615,0.3
189616,0.2
189617,0.3
189618,0.4
189619,0.2
189620,0.4
189621,0.3
189622,0.3
189623,0.2
189624,0.3
189625,0.4
189626,0.2
189627,0.3
189628,0.2
189629,0.3
189630,0.4
189631,0.3
189632,0.3
189633,0.5
189634,0.4
189635,0.3
189636,0.4
189637,0.3
189638,0.4
189639,0.3
189640,0.4
189641,0.5
189642,0.1
189643,0.3
189644,0.2
189645,0.4
189646,0.4
189647,0.5
189648,0.5
189649,0.2
189650,0.4
189651,0.1
189652,0.6
189653,0.2
189654,0.3
189655,0.3
189656,0.3
189657,0.5
189658,0.5
189659,0.3
189660,0.4
189661,0.4
189662,0.6
189663,0.3
189664,0.6
189665,0.3
189666,0.4
189667,0.4
189668,0.5
189669,0.4
189670,0.3
189671,0.2
189672,0.2
189673,0.3
189674,0.3
189675,0.1
189676,0.2
189677,0.1
189678,0.3
189679,0.3
189680,0.0
189681,0.4
189682,0.2
189683,0.3
189684,0.2
189685,0.4
189686,0.3
189687,0.2
189688,0.4
189689,0.2
189690,0.4
189691,0.2
189692,0.1
189693,0.3
189694,0.3
189695,0.4
189696,0.4
189697,0.3
189698,0.1
189699,0.3
189700,0.2
189701,0.2
189702,0.3
189703,0.2
189704,0.2
189705,0.5
189706,0.3
189707,0.2
189708,0.1
189709,0.3
189710,0.4
189711,0.4
189712,0.3
189713,0.2
189714,0.3
189715,0.4
189716,0.3
189717,0.3
189718,0.3
189719,0.3
189720,0.1
189721,0.4
189722,0.3
189723,0.2
189724,0.4
189725,0.3
189726,0.4
189727,0.2
189728,0.3
189729,0.1
189730,0.2
189731,0.2
189732,0.3
189733,0.3
189734,0.3
189735,0.3
189736,0.3
189737,0.5
189738,0.3
189739,0.2
189740,0.3
189741,0.3
189742,0.4
189743,0.2
189744,0.2
189745,0.3
189746,0.2
189747,0.4
189748,0.3
189749,0.3
189750,0.3
189751,0.2
189752,0.3
189753,0.4
189754,0.4
189755,0.3
189756,0.3
189757,0.4
189758,0.4
189759,0.3
189760,0.3
189761,0.2
189762,0.3
189763,0.1
189764,0.2
189765,0.4
189766,0.2
189767,0.3
189768,0.2
189769,0.3
189770,0.2
189771,0.4
189772,0.2
189773,0.3
189774,0.2
189775,0.3
189776,0.2
189777,0.5
189778,0.4
189779,0.3
189780,0.3
189781,0.2
189782,0.4
189783,0.4
189784,0.1
189785,0.4
189786,0.4
189787,0.2
189788,0.2
189789,0.3
189790,0.2
189791,0.2
189792,0.6
189793,0.2
189794,0.2
189795,0.4
189796,0.4
189797,0.5
189798,0.2
189799,0.2
189800,0.2
189801,0.5
189802,0.3
189803,0.3
189804,0.3
189805,0.4
189806,0.4
189807,0.2
189808,0.2
189809,0.4
189810,0.3
189811,0.3
189812,0.2
189813,0.3
189814,0.3
189815,0.2
189816,0.3
189817,0.4
189818,0.3
189819,0.2
189820,0.5
189821,0.4
189822,0.3
189823,0.1
189824,0.3
189825,0.3
189826,0.5
189827,0.3
189828,0.2
189829,0.4
189830,0.5
189831,0.2
189832,0.3
189833,0.2
189834,0.3
189835,0.2
189836,0.2
189837,0.4
189838,0.4
189839,0.3
189840,0.3
189841,0.3
189842,0.3
189843,0.4
189844,0.4
189845,0.2
189846,0.3
189847,0.3
189848,0.2
189849,0.2
189850,0.3
189851,0.1
189852,0.4
189853,0.3
189854,0.2
189855,0.3
189856,0.2
189857,0.4
189858,0.5
189859,0.4
189860,0.3
189861,0.3
189862,0.3
189863,0.3
189864,0.3
189865,0.2
189866,0.3
189867,0.4
189868,0.3
189869,0.4
189870,0.4
189871,0.5
189872,0.3
189873,0.2
189874,0.2
189875,0.5
189876,0.3
189877,0.1
189878,0.3
189879,0.2
189880,0.4
189881,0.4
189882,0.3
189883,0.4
189884,0.2
189885,0.3
189886,0.3
189887,0.3
189888,0.1
189889,0.3
189890,0.1
189891,0.4
189892,0.3
189893,0.3
189894,0.2
189895,0.1
189896,0.2
189897,0.1
189898,0.3
189899,0.5
189900,0.4
189901,0.4
189902,0.3
189903,0.4
189904,0.3
189905,0.3
189906,0.6
189907,0.2
189908,0.2
189909,0.2
189910,0.3
189911,0.5
189912,0.1
189913,0.3
189914,0.4
189915,0.2
189916,0.1
189917,0.3
189918,0.3
189919,0.2
189920,0.4
189921,0.2
189922,0.2
189923,0.2
189924,0.1
189925,0.2
189926,0.4
189927,0.2
189928,0.1
189929,0.2
189930,0.3
189931,0.3
189932,0.3
189933,0.3
189934,0.2
189935,0.2
189936,0.2
189937,0.4
189938,0.3
189939,0.4
189940,0.3
189941,0.2
189942,0.2
189943,0.4
189944,0.3
189945,0.3
189946,0.3
189947,0.4
189948,0.2
189949,0.2
189950,0.3
189951,0.4
189952,0.4
189953,0.2
189954,0.4
189955,0.4
189956,0.4
189957,0.3
189958,0.2
189959,0.3
189960,0.4
189961,0.4
189962,0.3
189963,0.4
189964,0.5
189965,0.4
189966,0.4
189967,0.3
189968,0.4
189969,0.2
189970,0.5
189971,0.3
189972,0.3
189973,0.2
189974,0.2
189975,0.1
189976,0.2
189977,0.4
189978,0.3
189979,0.2
189980,0.2
189981,0.4
189982,0.4
189983,0.2
189984,0.6
189985,0.4
189986,0.4
189987,0.4
189988,0.3
189989,0.3
189990,0.2
189991,0.3
189992,0.3
189993,0.2
189994,0.2
189995,0.3
189996,0.4
189997,0.5
189998,0.5
189999,0.5
190000,0.4
190001,0.2
190002,0.4
190003,0.3
190004,0.3
190005,0.3
190006,0.3
190007,0.3
190008,0.3
190009,0.3
190010,0.3
190011,0.3
190012,0.3
190013,0.3
190014,0.4
190015,0.3
190016,0.2
190017,0.4
190018,0.5
190019,0.2
190020,0.5
190021,0.3
190022,0.4
190023,0.2
190024,0.4
190025,0.4
190026,0.3
190027,0.3
190028,0.4
190029,0.1
190030,0.2
190031,0.2
190032,0.2
190033,0.3
190034,0.4
190035,0.3
190036,0.3
190037,0.4
190038,0.3
190039,0.5
190040,0.3
190041,0.2
190042,0.3
190043,0.2
190044,0.3
190045,0.5
190046,0.2
190047,0.4
190048,0.3
190049,0.2
190050,0.4
190051,0.3
190052,0.3
190053,0.4
190054,0.3
190055,0.2
190056,0.4
190057,0.5
190058,0.4
190059,0.1
190060,0.5
190061,0.2
190062,0.2
190063,0.4
190064,0.3
190065,0.3
190066,0.3
190067,0.3
190068,0.3
190069,0.4
190070,0.2
190071,0.1
190072,0.2
190073,0.3
190074,0.3
190075,0.5
190076,0.4
190077,0.3
190078,0.2
190079,0.5
190080,0.2
190081,0.2
190082,0.4
190083,0.3
190084,0.4
190085,0.4
190086,0.2
190087,0.2
190088,0.5
190089,0.4
190090,0.4
190091,0.3
190092,0.4
190093,0.2
190094,0.1
190095,0.2
190096,0.2
190097,0.3
190098,0.2
190099,0.3
190100,0.3
190101,0.3
190102,0.5
190103,0.3
190104,0.4
190105,0.4
190106,0.2
190107,0.4
190108,0.2
190109,0.2
190110,0.3
190111,0.2
190112,0.3
190113,0.2
190114,0.2
190115,0.3
190116,0.4
190117,0.6
190118,0.5
190119,0.4
190120,0.4
190121,0.6
190122,0.2
190123,0.3
190124,0.2
190125,0.1
190126,0.2
190127,0.5
190128,0.3
190129,0.4
190130,0.3
190131,0.3
190132,0.4
190133,0.2
190134,0.3
190135,0.4
190136,0.2
190137,0.3
190138,0.2
190139,0.4
